,id,atm_group,address,address_rus,lat,long
0,8096.0,5478.0,"D. 97, UL. KIROVA         NOVOKUZNETSK","улица Кирова, 97, Новокузнецк, Кемеровская область, Россия, 654080",53.757824,87.159786
1,2570.0,3185.5,UL. SERGEJA MAKEEVA       MOSKVA      ,,,
2,2428.0,3185.5,"UL.NAHIMOVA, DOM 33       VILJUCHINSK ","улица Нахимова, 33, жилой район Рыбачий, Вилючинск, Камчатский край, Россия, 684093",52.918598,158.514038
3,2799.0,3185.5,MKR 3 D 13B SHAR          SHARYPOVO   ,"3-й микрорайон, Шарыпово, Красноярский край, Россия",55.533496,89.178148
4,250.0,1942.0,29 CHICHERINA STR.        CHELYABINSK ,"улица Чичерина, 29, Челябинск, Россия, 454128",55.179216,61.297729
5,5759.0,5478.0,"D. 162, UL. BOGDANA HMEL' OMSK G      ","улица Богдана Хмельницкого, 162/100, Омск, Россия, 644021",54.971827,73.411646
6,8274.0,5478.0,"D. 34, UL. LAVOCHKINA     MOSKVA G    ","улица Лавочкина, 34, Москва, Россия, 125581",55.856295,37.493919
7,6797.0,5478.0,"D. 2, PROEZD MONTAZHNYI   VORONEZH G  ","Монтажный проезд, 2, Воронеж, Россия, 394028",51.652908,39.292059
8,2218.0,3185.5,"MIRA, 69                  OMSK        ","проспект Мира, 69, Омск, Россия",55.028269,73.250039
9,8465.0,5478.0,"D. 160, PR-KT LENINSKII   VORONEZH G  ","Ленинский проспект, 160, Воронеж, Россия, 394033",51.689197,39.269637
10,7972.0,5478.0,"D. 4, UL. 40 LET RVSN     ZATO SIBIRSK","улица 40 лет РВСН, 4, поселок Сибирский, Алтайский край, Россия",53.557888,83.838086
11,2616.0,3185.5,"BORISA ELCINA, 3          EKATERINBURG","улица Бориса Ельцина, 3, Екатеринбург, Свердловская область, Россия, 620014",56.844894,60.591429
12,1610.0,1942.0,11B  BULVAR NAVATOROV     S.-PETERBURG,"бульвар Новаторов, 11, Санкт-Петербург, Россия, 198216",59.850649,30.267314
13,2990.0,8083.0,"VAVILOVA, 1,39         Krasnoyarsk    ","улица Академика Вавилова, 1с39, Красноярск, Россия, 660010",55.991752,92.910253
14,8610.0,496.5,"ZHELEZNOY DIVIZII, 5B     ULYANOVSK   ","улица Железной Дивизии, 5Б, Ульяновск, Россия",54.308414,48.388013
15,7541.0,5478.0,"D. 129A, UL. KIROVA       BELOGORSK G ","улица Кирова, 129А, Белогорск, Амурская область, Россия, 676850",50.920185,128.486547
16,8785.0,496.5,LENINA 123                NIKOLSK     ,"улица Ленина, 123, Никольск, Пензенская область, Россия, 442680",53.712866,46.088371
17,4870.0,5478.0,"D. 7, UL. SOVETSKAYA      BELOKURIKHA ","Советская улица, 7, Белокуриха, Алтайский край, Россия",51.997025,84.981345
18,8391.0,5478.0,"D. 1, UL. SHKOL'NAYA      LESNOY GOROD","Школьная улица, 1, дачный посёлок Лесной Городок, Одинцовский район, Московская область, Россия, 143080",55.632992,37.212324
19,4955.0,5478.0,"D. 231, UL. VANEEVA       NIZHNIY NOVG","улица Ванеева, 231, Нижний Новгород, Россия, 603136",56.283944,44.035424
20,433.0,1942.0,73 BUKHTA MURAVINAYA      ARTEM       ,"улица Муравьиная Бухта, 73, Муравьиная бухта, Артёмовский городской округ, Приморский край, Россия",43.297715,132.27591
21,3842.0,8083.0,"KRASN.RABOCHIY,199     Krasnoyarsk    ","проспект имени Газеты Красноярский Рабочий, 199, Красноярск, Россия, 660093",55.990766,92.887831
22,4037.0,8083.0,"LENINA, 11             Birobidzhan    ","улица Ленина, 11, Биробиджан, Еврейская автономная область, Россия, 679016",48.790294,132.933747
23,794.0,1942.0,25 LENINA STR.            IRKUTSK     ,"улица Ленина, 25, Иркутск, Россия, 664003",52.276778,104.286131
24,2347.0,3185.5,"ORDZHONIKIDZHE,21         YAKUTSK     ","улица Орджоникидзе, 21, Якутск, Республика Саха (Якутия), Россия, 677000",62.030613,129.73472
25,8473.0,5478.0,"D. 191B, UL. MICHURINSKAY TAMBOV G    ","улица Лаврова, 191, Мичуринск, Тамбовская область, Россия",52.90406,40.472275
26,790.0,1942.0,268 KOMMUNAROV STR        KRASNODAR   ,"улица Коммунаров, 268, микрорайон Центральный, Краснодар, Россия, 350020",45.048297,38.983119
27,3586.0,8083.0,"9Y MIKRORAYON,         KHimki         ","микрорайон Новые Химки, Химки, Московская область, Россия",55.889679,37.421165
28,7153.0,5478.0,"SOOR.1, LIT.A, PL. SENNAY SANKT-PETERB","Сенная площадь, 2А, Санкт-Петербург, Россия, 190031",59.927053,30.32045
29,4981.0,5478.0,"STR. 1B, UL. IL'USHINA    AVIATSIONNYY","1-я Садовая улица, микрорайон Востряково, Домодедово, Московская область, Россия",55.402608,37.812767
30,1868.0,1942.0,147 KIROVA AVE            SAMARA      ,"проспект Кирова, 147, Самара, Россия, 443077",53.220568,50.263004
31,6995.0,5478.0,"D. 31, UL. TVERSKAYA      MOSKVA G    ","Тверская улица, 31, Москва, Россия, 125009",55.769124,37.596704
32,2.0,32.0,"TYUSHINA, 11           ST.PETERSBURG  ","улица Тюшина, 11, Санкт-Петербург, Россия, 191119",59.917461,30.347282
33,4998.0,5478.0,"D. 50, UL. AKADEMGORODOK  KRASNOYARSK ","улица Академгородок, 50, Октябрьский район, Красноярск, Россия",55.991783,92.765381
34,6427.0,5478.0,"D. 53, PR-KT LENINA       STERLITAMAK ","проспект Ленина, 53, Стерлитамак, Республика Башкортостан, Россия, 453103",53.63572,55.936575
35,2380.0,3185.5,"UL.SHERONOVA, D.92        KHABAROVSK  ","улица Шеронова, 92, Хабаровск, Россия, 680000",48.481143,135.067452
36,4480.0,496.5,SHAMSHURINA 41            NOVOSIBIRSK ,"улица Дмитрия Шамшурина, 41, Новосибирск, Россия, 630004",55.03458,82.897073
37,7442.0,5478.0,"D. 10, UL. LENINA         MARYANOVKA R","улица Ленина, 10, село Марьяновка, Большеберезниковский район, Республика Мордовия, Россия",54.14069,45.920233
38,2118.0,3185.5,"PROLETARSKAJA, 247        ORENBURG    ","Пролетарская улица, 247, Оренбург, Россия, 460035",51.798492,55.09267
39,933.0,1942.0,56 SKHODNENSKAYA ST.      MOSKVA      ,"Сходненская улица, 56, Москва, Россия, 125363",55.850408,37.44409
40,38.0,32.0,"BAUMANSKAYA, 8A        NORILSK        ","Бауманская улица, 8А, Норильск, Красноярский край, Россия, 663332",69.491675,88.380803
41,6413.0,5478.0,"D. 255, UL. TERNOVSKOGO   PENZA G     ","улица Терновского, 255, Пенза, Россия, 440068",53.1328,45.021146
42,6866.0,5478.0,"D. 13, B-R OREHOVYI       MOSKVA G    ","Ореховый бульвар, 13, Москва, Россия, 115563",55.611511,37.719621
43,3538.0,8083.0,"LENINA, 70.2           Svobodnyy      ","улица Ленина, 70/2, Свободный, Амурская область, Россия",51.377817,128.13606
44,2201.0,3185.5,"MARKSA, 24                OMSK        ","проспект Карла Маркса, 24, Омск, Россия, 644042",54.962876,73.384795
